0.76144,0.44171
0.75984,0.44274
0.75823,0.44377
0.75662,0.44479
0.75501,0.4458
0.7534,0.44681
0.75178,0.44781
0.75016,0.44881
0.74853,0.44979
0.74691,0.45078
0.74528,0.45175
0.74365,0.45272
0.74201,0.45368
0.74038,0.45464
0.73874,0.45559
0.73709,0.45653
0.73545,0.45747
0.7338,0.4584
0.73215,0.45932
0.73049,0.46024
0.72884,0.46115
0.72718,0.46205
0.72552,0.46295
0.72385,0.46384
0.72219,0.46472
0.72052,0.4656
0.71885,0.46647
0.71718,0.46733
0.7155,0.46819
0.71382,0.46904
0.71214,0.46989
0.71046,0.47072
0.70878,0.47155
0.70709,0.47238
0.7054,0.4732
0.70371,0.47401
0.70202,0.47481
0.70032,0.47561
0.69863,0.4764
0.69693,0.47718
0.69523,0.47796
0.69352,0.47873
0.69182,0.4795
0.69011,0.48025
0.6884,0.48101
0.68669,0.48175
0.68498,0.48249
0.68327,0.48322
0.68155,0.48394
0.67983,0.48466
0.67811,0.48537
0.67639,0.48607
0.67467,0.48677
0.67295,0.48746
0.67122,0.48815
0.66949,0.48882
0.66776,0.48949
0.66603,0.49016
0.6643,0.49082
0.66257,0.49147
0.66084,0.49211
0.6591,0.49275
0.65736,0.49338
0.65563,0.494
0.65389,0.49462
0.65215,0.49523
0.6504,0.49583
0.64866,0.49643
0.64692,0.49702
0.64517,0.4976
0.64342,0.49818
0.64168,0.49875
0.63993,0.49931
0.63818,0.49987
0.63643,0.50042
0.63468,0.50096
0.63292,0.5015
0.63117,0.50203
0.62942,0.50255
0.62766,0.50307
0.6259,0.50358
0.62415,0.50408
0.62239,0.50458
0.62063,0.50507
0.61887,0.50555
0.61711,0.50603
0.61535,0.5065
0.61359,0.50696
0.61183,0.50742
0.61007,0.50787
0.60831,0.50831
0.60654,0.50875
0.60478,0.50918
0.60302,0.5096
0.60125,0.51002
0.59949,0.51043
0.59772,0.51083
0.59596,0.51123
0.59419,0.51162
0.59243,0.512
0.59066,0.51238
0.58889,0.51275
0.58713,0.51311
0.58536,0.51347
0.58359,0.51382
0.58183,0.51416
0.58006,0.5145
0.57829,0.51483
0.57652,0.51515
0.57476,0.51547
0.57299,0.51578
0.57122,0.51608
0.56946,0.51638
0.56769,0.51667
0.56592,0.51696
0.56415,0.51724
0.56239,0.51751
0.56062,0.51777
0.55886,0.51803
0.55709,0.51828
0.55532,0.51853
0.55356,0.51877
0.55179,0.519
0.55003,0.51923
0.54827,0.51945
0.5465,0.51966
0.54474,0.51987
0.54298,0.52007
0.54122,0.52026
0.53945,0.52045
0.53769,0.52063
0.53593,0.5208
0.53417,0.52097
0.53241,0.52113
0.53065,0.52129
0.5289,0.52144
0.52714,0.52158
0.52538,0.52172
0.52363,0.52185
0.52187,0.52197
0.52012,0.52209
0.51837,0.5222
0.51661,0.52231
0.51486,0.5224
0.51311,0.5225
0.51136,0.52258
0.50961,0.52266
0.50786,0.52274
0.50612,0.5228
0.50437,0.52286
0.50263,0.52292
0.50088,0.52297
0.49914,0.52301
0.4974,0.52305
0.49566,0.52308
0.49392,0.5231
0.49218,0.52312
0.49045,0.52313
0.48871,0.52313
0.48698,0.52313
0.48525,0.52313
0.48351,0.52311
0.48178,0.5231
0.48006,0.52307
0.47833,0.52304
0.4766,0.523
0.47488,0.52296
0.47316,0.52291
0.47143,0.52285
0.46971,0.52279
0.468,0.52273
0.46628,0.52265
0.46456,0.52257
0.46285,0.52249
0.46114,0.5224
0.45943,0.5223
0.45772,0.5222
0.45601,0.52209
0.45431,0.52198
0.4526,0.52185
0.4509,0.52173
0.4492,0.5216
0.4475,0.52146
0.44581,0.52132
0.44411,0.52117
0.44242,0.52101
0.44073,0.52085
0.43904,0.52068
0.43735,0.52051
0.43567,0.52033
0.43398,0.52015
0.4323,0.51996
0.43062,0.51976
0.42895,0.51956
0.42727,0.51936
0.4256,0.51914
0.42393,0.51893
0.42226,0.5187
0.42059,0.51847
0.41893,0.51824
0.41726,0.518
0.4156,0.51775
0.41395,0.5175
0.41229,0.51724
0.41064,0.51698
0.40899,0.51671
0.40734,0.51644
0.40569,0.51616
0.40405,0.51588
0.4024,0.51559
0.40076,0.51529
0.39913,0.51499
0.39749,0.51469
0.39586,0.51438
0.39423,0.51406
0.3926,0.51374
0.39098,0.51341
0.38935,0.51308
0.38773,0.51274
0.38612,0.5124
0.3845,0.51205
0.38289,0.5117
0.38128,0.51134
0.37967,0.51098
0.37807,0.51061
0.37647,0.51023
0.37487,0.50986
0.37327,0.50947
0.37168,0.50908
0.37008,0.50869
0.3685,0.50829
0.36691,0.50789
0.36533,0.50748
0.36375,0.50706
0.36217,0.50664
0.36059,0.50622
0.35902,0.50579
0.35745,0.50535
0.35589,0.50492
0.35432,0.50447
0.35276,0.50402
0.35121,0.50357
0.34965,0.50311
0.3481,0.50265
0.34655,0.50218
0.345,0.50171
0.34346,0.50123
0.34192,0.50075
0.34038,0.50026
0.33885,0.49977
0.33732,0.49927
0.33579,0.49877
0.33427,0.49826
0.33274,0.49775
0.33123,0.49724
0.32971,0.49672
0.3282,0.49619
0.32669,0.49566
0.32518,0.49513
0.32368,0.49459
0.32218,0.49405
0.32068,0.4935
0.31919,0.49295
0.3177,0.49239
0.31621,0.49183
0.31473,0.49127
0.31325,0.4907
0.31177,0.49013
0.31029,0.48955
0.30882,0.48897
0.30736,0.48838
0.30589,0.48779
0.30443,0.48719
0.30297,0.48659
0.30152,0.48599
0.30007,0.48538
0.29862,0.48477
0.29718,0.48415
0.29574,0.48353
0.2943,0.48291
0.29286,0.48228
0.29143,0.48165
0.29001,0.48101
0.28858,0.48037
0.28716,0.47972
0.28575,0.47907
0.28433,0.47842
0.28292,0.47776
0.28152,0.4771
0.28011,0.47644
0.27871,0.47577
0.27732,0.4751
0.27593,0.47442
0.27454,0.47374
0.27315,0.47306
0.27177,0.47237
0.27039,0.47168
0.26902,0.47098
0.26765,0.47028
0.26628,0.46958
0.26491,0.46887
0.26355,0.46816
0.2622,0.46744
0.26084,0.46673
0.2595,0.466
0.25815,0.46528
0.25681,0.46455
0.25547,0.46382
0.25413,0.46308
0.2528,0.46234
0.25148,0.4616
0.25015,0.46085
0.24883,0.4601
0.24752,0.45935
0.2462,0.45859
0.2449,0.45783
0.24359,0.45707
0.24229,0.4563
0.24099,0.45553
0.2397,0.45475
0.23841,0.45398
0.23712,0.45319
0.23584,0.45241
0.23456,0.45162
0.23328,0.45083
0.23201,0.45004
0.23075,0.44924
0.22948,0.44844
0.22822,0.44764
0.22697,0.44683
0.22571,0.44602
0.22446,0.44521
0.22322,0.44439
0.22198,0.44357
0.22074,0.44275
0.21951,0.44193
0.21828,0.4411
0.21705,0.44027
0.21583,0.43943
0.21461,0.4386
0.2134,0.43776
0.21219,0.43691
0.21098,0.43607
0.20978,0.43522
0.20858,0.43437
0.20739,0.43351
0.2062,0.43266
0.20501,0.4318
0.20383,0.43093
0.20265,0.43007
0.20147,0.4292
0.2003,0.42833
0.19913,0.42746
0.19797,0.42658
0.19681,0.4257
0.19566,0.42482
0.1945,0.42394
0.19336,0.42305
0.19221,0.42216
0.19107,0.42127
0.18994,0.42037
0.1888,0.41948
0.18768,0.41858
0.18655,0.41767
0.18543,0.41677
0.18431,0.41586
0.1832,0.41495
0.18209,0.41404
0.18099,0.41313
0.17989,0.41221
0.17879,0.41129
0.1777,0.41037
0.17661,0.40945
0.17552,0.40852
0.17444,0.40759
0.17336,0.40666
0.17229,0.40573
0.17122,0.40479
0.17016,0.40386
0.16909,0.40292
0.16804,0.40198
0.16698,0.40103
0.16593,0.40009
0.16489,0.39914
0.16385,0.39819
0.16281,0.39724
0.16177,0.39628
0.16074,0.39533
0.15972,0.39437
0.1587,0.39341
0.15768,0.39245
0.15666,0.39148
0.15565,0.39052
0.15465,0.38955
0.15364,0.38858
0.15264,0.38761
0.15165,0.38663
0.15066,0.38566
0.14967,0.38468
0.14869,0.3837
0.14771,0.38272
0.14673,0.38174
0.14576,0.38075
0.1448,0.37977
0.14383,0.37878
0.14287,0.37779
0.14192,0.3768
0.14097,0.37581
0.14002,0.37481
0.13907,0.37382
0.13813,0.37282
0.1372,0.37182
0.13627,0.37082
0.13534,0.36981
0.13441,0.36881
0.13349,0.3678
0.13258,0.3668
0.13166,0.36579
0.13075,0.36478
0.12985,0.36376
0.12895,0.36275
0.12805,0.36174
0.12716,0.36072
0.12627,0.3597
0.12538,0.35868
0.1245,0.35766
0.12362,0.35664
0.12275,0.35562
0.12188,0.35459
0.12101,0.35357
0.12015,0.35254
0.11929,0.35151
0.11843,0.35048
0.11758,0.34945
0.11673,0.34842
0.11589,0.34738
0.11505,0.34635
0.11421,0.34531
0.11338,0.34428
0.11255,0.34324
0.11173,0.3422
0.11091,0.34116
0.11009,0.34012
0.10928,0.33907
0.10847,0.33803
0.10766,0.33699
0.10686,0.33594
0.10606,0.33489
0.10527,0.33384
0.10447,0.3328
0.10369,0.33175
0.1029,0.33069
0.10212,0.32964
0.10135,0.32859
0.10057,0.32754
0.099806,0.32648
0.099041,0.32543
0.098279,0.32437
0.097522,0.32331
0.096768,0.32225
0.096017,0.32119
0.09527,0.32013
0.094527,0.31907
0.093788,0.31801
0.093052,0.31695
0.09232,0.31589
0.091591,0.31482
0.090866,0.31376
0.090145,0.31269
0.089427,0.31162
0.088713,0.31056
0.088002,0.30949
0.087295,0.30842
0.086592,0.30735
0.085892,0.30628
0.085196,0.30521
0.084503,0.30414
0.083814,0.30307
0.083128,0.302
0.082446,0.30092
0.081768,0.29985
0.081093,0.29878
0.080421,0.2977
0.079753,0.29663
0.079089,0.29555
0.078428,0.29447
0.07777,0.2934
0.077116,0.29232
0.076465,0.29124
0.075818,0.29016
0.075174,0.28908
0.074534,0.288
0.073897,0.28692
0.073264,0.28584
0.072634,0.28476
0.072008,0.28368
0.071384,0.2826
0.070765,0.28152
0.070148,0.28044
0.069535,0.27935
0.068926,0.27827
0.068319,0.27719
0.067717,0.2761
0.067117,0.27502
0.066521,0.27393
0.065928,0.27285
0.065339,0.27176
0.064752,0.27068
0.064169,0.26959
0.06359,0.26851
0.063013,0.26742
0.06244,0.26634
0.061871,0.26525
0.061304,0.26416
0.060741,0.26307
0.060181,0.26199
0.059624,0.2609
0.059071,0.25981
0.05852,0.25872
0.057973,0.25764
0.057429,0.25655
0.056889,0.25546
0.056351,0.25437
0.055817,0.25328
0.055286,0.25219
0.054758,0.2511
0.054233,0.25001
0.053711,0.24892
0.053193,0.24784
0.052677,0.24675
0.052165,0.24566
0.051656,0.24457
0.051149,0.24348
0.050646,0.24239
0.050147,0.2413
0.04965,0.24021
0.049156,0.23912
0.048665,0.23803
0.048177,0.23694
0.047693,0.23585
0.047211,0.23476
0.046732,0.23367
0.046257,0.23258
0.045784,0.23149
0.045315,0.2304
0.044848,0.22931
0.044384,0.22822
0.043924,0.22713
0.043466,0.22604
0.043011,0.22495
0.042559,0.22386
0.04211,0.22277
0.041664,0.22168
0.041221,0.22059
0.040781,0.2195
0.040343,0.21841
0.039909,0.21732
0.039477,0.21623
0.039049,0.21514
0.038623,0.21406
0.0382,0.21297
0.03778,0.21188
0.037362,0.21079
0.036948,0.2097
0.036536,0.20861
0.036127,0.20753
0.035721,0.20644
0.035318,0.20535
0.034917,0.20426
0.034519,0.20318
0.034124,0.20209
0.033732,0.201
0.033343,0.19991
0.032956,0.19883
0.032572,0.19774
0.03219,0.19665
0.031812,0.19557
0.031436,0.19448
0.031062,0.1934
0.030692,0.19231
0.030324,0.19123
0.029958,0.19014
0.029596,0.18906
0.029235,0.18797
0.028878,0.18689
0.028523,0.1858
0.028171,0.18472
0.027821,0.18364
0.027474,0.18255
0.02713,0.18147
0.026788,0.18039
0.026449,0.17931
0.026112,0.17822
0.025778,0.17714
0.025446,0.17606
0.025117,0.17498
0.024791,0.1739
0.024467,0.17282
0.024145,0.17173
0.023826,0.17065
0.02351,0.16957
0.023196,0.16849
0.022884,0.16742
0.022575,0.16634
0.022268,0.16526
0.021964,0.16418
0.021662,0.1631
0.021363,0.16202
0.021066,0.16094
0.020771,0.15987
0.020479,0.15879
0.020189,0.15771
0.019902,0.15664
0.019617,0.15556
0.019334,0.15449
0.019054,0.15341
0.018776,0.15233
0.018501,0.15126
0.018228,0.15019
0.017957,0.14911
0.017688,0.14804
0.017422,0.14696
0.017158,0.14589
0.016896,0.14482
0.016637,0.14374
0.01638,0.14267
0.016125,0.1416
0.015873,0.14053
0.015622,0.13946
0.015374,0.13839
0.015129,0.13732
0.014885,0.13625
0.014644,0.13518
0.014405,0.13411
0.014168,0.13304
0.013933,0.13197
0.013701,0.1309
0.01347,0.12983
0.013242,0.12876
0.013016,0.1277
0.012793,0.12663
0.012571,0.12556
0.012352,0.1245
0.012134,0.12343
0.011919,0.12236
0.011706,0.1213
0.011495,0.12023
0.011287,0.11917
0.01108,0.1181
0.010876,0.11704
0.010673,0.11597
0.010473,0.11491
0.010274,0.11385
0.010078,0.11278
0.0098841,0.11172
0.0096921,0.11066
0.0095021,0.1096
0.0093142,0.10854
0.0091283,0.10747
0.0089444,0.10641
0.0087626,0.10535
0.0085828,0.10429
0.008405,0.10323
0.0082293,0.10217
0.0080555,0.10111
0.0078837,0.10005
0.007714,0.098996
0.0075462,0.097937
0.0073804,0.096879
0.0072166,0.095821
0.0070548,0.094764
0.0068949,0.093706
0.006737,0.092649
0.006581,0.091593
0.006427,0.090536
0.006275,0.08948
0.0061248,0.088424
0.0059766,0.087369
0.0058304,0.086314
0.005686,0.085259
0.0055436,0.084204
0.0054031,0.08315
0.0052645,0.082096
0.0051278,0.081042
0.0049929,0.079989
0.00486,0.078935
0.004729,0.077882
0.0045998,0.07683
0.0044725,0.075777
0.0043471,0.074725
0.0042236,0.073673
0.0041019,0.072622
0.003982,0.07157
0.0038641,0.070519
0.0037479,0.069468
0.0036337,0.068418
0.0035212,0.067367
0.0034106,0.066317
0.0033018,0.065267
0.0031949,0.064218
0.0030897,0.063168
0.0029864,0.062119
0.0028849,0.06107
0.0027852,0.060021
0.0026874,0.058973
0.0025913,0.057925
0.002497,0.056876
0.0024045,0.055829
0.0023138,0.054781
0.0022249,0.053734
0.0021378,0.052686
0.0020525,0.051639
0.0019689,0.050592
0.0018871,0.049546
0.0018071,0.048499
0.0017289,0.047453
0.0016524,0.046407
0.0015777,0.045361
0.0015047,0.044315
0.0014335,0.04327
0.0013641,0.042225
0.0012964,0.041179
0.0012304,0.040134
0.0011662,0.03909
0.0011038,0.038045
0.001043,0.037
0.00098407,0.035956
0.00092682,0.034912
0.00087131,0.033868
0.00081753,0.032824
0.00076548,0.03178
0.00071516,0.030736
0.00066656,0.029693
0.00061968,0.028649
0.00057453,0.027606
0.00053109,0.026563
0.00048937,0.02552
0.00044937,0.024477
0.00041108,0.023434
0.0003745,0.022392
0.00033964,0.021349
0.00030648,0.020307
0.00027504,0.019264
0.0002453,0.018222
0.00021726,0.01718
0.00019093,0.016138
0.00016631,0.015096
0.00014338,0.014054
0.00012216,0.013012
0.00010264,0.01197
8.4823e-05,0.010929
6.8702e-05,0.0098874
5.428e-05,0.008846
4.1556e-05,0.0078047
3.053e-05,0.0067635
2.12e-05,0.0057224
1.3568e-05,0.0046815
7.6317e-06,0.0036407
3.3918e-06,0.0026
8.4795e-07,0.0015596
-3.5562e-16,0.00051968
