1.905457908734107e-07,2.84227094273281e-07
1.892852547242462e-07,2.83285411146841e-07
1.880315095808261e-07,2.823456769649987e-07
1.8678446334067e-07,2.81407838965448e-07
1.855440928574358e-07,2.80471926098402e-07
1.843103466107592e-07,2.795379069276442e-07
1.830832021128581e-07,2.786057623490606e-07
1.818626205856414e-07,2.776755103949678e-07
1.806485554907179e-07,2.767471199558196e-07
1.794409788563796e-07,2.758205797012347e-07
1.782398385086575e-07,2.74895898161798e-07
1.770451100448058e-07,2.739730535700028e-07
1.758567538154628e-07,2.730520271532691e-07
1.746747321714967e-07,2.721328321073774e-07
1.734990111119567e-07,2.712154305730357e-07
1.723295559485435e-07,2.70299839285282e-07
1.711663194381426e-07,2.693860267469115e-07
1.700092892672678e-07,2.684740026261509e-07
1.688584055754695e-07,2.675637467836614e-07
1.677136557933158e-07,2.666552518065186e-07
1.665749901917749e-07,2.657485047927102e-07
1.654423797770829e-07,2.648435087194554e-07
1.643157907132969e-07,2.639402297169165e-07
1.631951868644849e-07,2.630386858666455e-07
1.620805414884814e-07,2.621388535176187e-07
1.609718146196976e-07,2.61240726304993e-07
1.598689769446946e-07,2.60344296878777e-07
1.587719913090275e-07,2.594495512489035e-07
1.576808348146556e-07,2.585564829510666e-07
1.565954647927316e-07,2.576650867373104e-07
1.555158613848713e-07,2.567753509198209e-07
1.544419789255451e-07,2.558872661992812e-07
1.533738025813696e-07,2.550008325347145e-07
1.523112838132316e-07,2.541160280212357e-07
1.512543989526313e-07,2.532328367473009e-07
1.502031205627223e-07,2.523512699778743e-07
1.49157417963767e-07,2.514713157964141e-07
1.481172568549795e-07,2.505929574960216e-07
1.470826113432305e-07,2.497161946929734e-07
1.460534507613995e-07,2.488410091754946e-07
1.450297436116029e-07,2.479674007343237e-07
1.440114673642861e-07,2.470953587715707e-07
1.42998583587052e-07,2.462248737681306e-07
1.419910661702829e-07,2.453559413046787e-07
1.409888923924372e-07,2.444885447896769e-07
1.39992027815329e-07,2.436226839549244e-07
1.390004444417541e-07,2.427583500487609e-07
1.380141206342111e-07,2.418955313165507e-07
1.370330212867231e-07,2.410342243592628e-07
1.360571309398977e-07,2.401744180295794e-07
1.350863999973126e-07,2.393161002565142e-07
1.341208220848302e-07,2.384592667458789e-07
1.331603603437206e-07,2.376039132979623e-07
1.322049904520572e-07,2.367500277074735e-07
1.312546925226484e-07,2.358976060398018e-07
1.30309425141983e-07,2.350466375669835e-07
1.293691816836383e-07,2.341971130818138e-07
1.284339190387447e-07,2.333490289965248e-07
1.275036230680279e-07,2.325023771177135e-07
1.265782585061494e-07,2.316571469858926e-07
1.256578102700866e-07,2.308133364223727e-07
1.247422467192322e-07,2.299709286256468e-07
1.238315439169766e-07,2.29129921862664e-07
1.229256806827876e-07,2.282903049943097e-07
1.220246291426512e-07,2.274520774980367e-07
1.211283683751259e-07,2.266152203500581e-07
1.20236862265863e-07,2.257797546856012e-07
1.193501091973465e-07,2.249456424625909e-07
1.184680661661883e-07,2.24112886006713e-07
1.175907132115551e-07,2.232814800834715e-07
1.167180326819261e-07,2.224514149715414e-07
1.158499970677833e-07,2.216226836241694e-07
1.149865838754411e-07,2.207952832537303e-07
1.14127771827868e-07,2.199691998912483e-07
1.132735367276102e-07,2.191444327297437e-07
1.124238591314016e-07,2.183209724497136e-07
1.115787110476921e-07,2.174988159676867e-07
1.107380734854281e-07,2.166779448119858e-07
1.099019263947634e-07,2.158583650197245e-07
1.090702418450628e-07,2.150400616382644e-07
1.082430055202717e-07,2.142230333163009e-07
1.074201918867289e-07,2.134072661901644e-07
1.066017733294357e-07,2.125927636589687e-07
1.057877489966137e-07,2.117795041487636e-07
1.049780717116174e-07,2.10967498668699e-07
1.041727355368329e-07,2.101567289741658e-07
1.033717205945624e-07,2.093471902919368e-07
1.025750024929281e-07,2.085388785650191e-07
1.017825569357086e-07,2.077317821781464e-07
1.009943651394683e-07,2.069259040617694e-07
1.002104212378092e-07,2.061212255011518e-07
9.943068096189611e-08,2.053177491502738e-07
9.865514522488444e-08,2.045154679345227e-07
9.788378117002919e-08,2.037143691059748e-07
9.711657722278849e-08,2.029144513551914e-07
9.635350835715343e-08,2.021157118636205e-07
9.559455724760455e-08,2.013181355279847e-07
9.483970278542639e-08,2.005217124037615e-07
9.408893800684729e-08,1.99726459739953e-07
9.334223100744638e-08,1.989323469781488e-07
9.259956449274694e-08,1.98139375393428e-07
9.186092034103207e-08,1.973475425191155e-07
9.112628382868125e-08,1.965568355198597e-07
9.039563413238956e-08,1.957672587679665e-07
8.966895398844017e-08,1.949787955036349e-07
8.894622183458518e-08,1.941914481601046e-07
8.822742775529819e-08,1.934052024382833e-07
8.751254642105149e-08,1.926200562936161e-07
8.68015615136203e-08,1.918360058723671e-07
8.609445927112312e-08,1.91053040181658e-07
8.539121904964688e-08,1.902711580798614e-07
8.469182121701322e-08,1.89490350498967e-07
8.39962558804011e-08,1.887106123681236e-07
8.33044988416506e-08,1.879319384101257e-07
8.26165342539587e-08,1.871543257166579e-07
8.193235917658064e-08,1.863777683396352e-07
8.125193522717092e-08,1.85602248218108e-07
8.057526136594413e-08,1.848277738282731e-07
7.990230885684162e-08,1.840543386282682e-07
7.923307273496745e-08,1.832819248401342e-07
7.856753539566996e-08,1.825105393505208e-07
7.790566536116001e-08,1.817401745056047e-07
7.724747683357187e-08,1.809708137321278e-07
7.659292259433247e-08,1.802024665393474e-07
7.594200367977568e-08,1.794351212216166e-07
7.529471155489411e-08,1.786687627056924e-07
7.465100742538872e-08,1.779034019317678e-07
7.401090702959051e-08,1.771390275696529e-07
7.337435319020228e-08,1.763756227513313e-07
7.274138697831347e-08,1.75613194469981e-07
7.211193068570097e-08,1.748517434381227e-07
7.14860070161092e-08,1.740912595316039e-07
7.086359682393306e-08,1.733317189403753e-07
7.024469038955505e-08,1.725731325038093e-07
6.962926034583254e-08,1.71815493479406e-07
6.901729925103823e-08,1.710588013404025e-07
6.840878584373906e-08,1.703030369159451e-07
6.780372389469032e-08,1.695482128241008e-07
6.720207169372835e-08,1.687943043839637e-07
6.660383815709314e-08,1.680413234694826e-07
6.600900270325194e-08,1.672892538125903e-07
6.54175492830465e-08,1.665380966202927e-07
6.48294614890141e-08,1.657878429847635e-07
6.424473115362084e-08,1.650384852488404e-07
6.366334669984111e-08,1.642900254409815e-07
6.308528273099881e-08,1.63542455089921e-07
6.251054491341985e-08,1.62795769805269e-07
6.193910238666594e-08,1.620499603900957e-07
6.137094627866086e-08,1.613050301962453e-07
6.080607209335234e-08,1.605609650028339e-07
6.02444604966414e-08,1.598177639160078e-07
5.968609280025268e-08,1.590754203169458e-07
5.913097615263647e-08,1.583339358671011e-07
5.857907044564987e-08,1.57593294306941e-07
5.803038320671528e-08,1.568534988568627e-07
5.748489565768538e-08,1.56114546883213e-07
5.69425901180233e-08,1.553764249230531e-07
5.64034646783148e-08,1.546391326434035e-07
5.586750250659577e-08,1.539026651549847e-07
5.533469265814892e-08,1.531670193444278e-07
5.480501687968985e-08,1.524321811591484e-07
5.427847719082658e-08,1.516981633831088e-07
5.375503921802022e-08,1.509649414467115e-07
5.323471076558384e-08,1.502325307487609e-07
5.271747678354795e-08,1.495009076530096e-07
5.220331972803877e-08,1.487700788243964e-07
5.169223155911369e-08,1.480400359957972e-07
5.118420332323964e-08,1.473107753017993e-07
5.067921729019697e-08,1.46582288430442e-07
5.017726816839108e-08,1.458545801741808e-07
4.967834240937793e-08,1.451276290211941e-07
4.918243355955696e-08,1.444014523894767e-07
4.868952219060312e-08,1.436760237070134e-07
4.81996033004705e-08,1.429513593562312e-07
4.771266525287287e-08,1.422274353093427e-07
4.72286916299177e-08,1.41504260980152e-07
4.674767743018936e-08,1.407818244346856e-07
4.626961641703486e-08,1.400601246370285e-07
4.579448874202237e-08,1.393391539192083e-07
4.532228958921621e-08,1.386189106700217e-07
4.485300789006702e-08,1.378993893312437e-07
4.438663011274161e-08,1.371805888670117e-07
4.392314967801554e-08,1.364624993034862e-07
4.346256230897768e-08,1.357451205205558e-07
4.300483870646275e-08,1.350284360523547e-07
4.254999442124452e-08,1.343124647616826e-07
4.20979979522203e-08,1.335971802475098e-07
4.164884980197631e-08,1.328825939673868e-07
4.12025413286468e-08,1.321686876927152e-07
4.075905964670591e-08,1.314554692274136e-07
4.031839553590854e-08,1.307429263568047e-07
3.988053564103246e-08,1.300310550605401e-07
3.944547612613262e-08,1.29319860656068e-07
3.901320214953287e-08,1.286093220412114e-07
3.858372110683348e-08,1.278994556510215e-07
3.815700808155299e-08,1.271902341546776e-07
3.773305322111381e-08,1.264816680847414e-07
3.731185164077472e-08,1.257737503342098e-07
3.689339576868673e-08,1.250664810933766e-07
3.647767632907749e-08,1.243598508070292e-07
3.606467849831321e-08,1.236538492135381e-07
3.56544033796837e-08,1.229484856666889e-07
3.524683142031264e-08,1.222437470975831e-07
3.484196003467359e-08,1.215396353633139e-07
3.443978706744818e-08,1.208361385242656e-07
3.404028974232194e-08,1.201332579722149e-07
3.364346949616052e-08,1.194309865121005e-07
3.324931486214847e-08,1.187293210952196e-07
3.285782116985973e-08,1.18028263888823e-07
3.246897090568055e-08,1.173277938423141e-07
3.208277422259736e-08,1.166279363557396e-07
3.16991980153385e-08,1.159286521963582e-07
3.13182542236336e-08,1.152299606444321e-07
3.093992916669237e-08,1.14531852003326e-07
3.056420788176558e-08,1.138343217748857e-07
3.019109106794255e-08,1.131373634269173e-07
2.982057423380947e-08,1.124409789445118e-07
2.945263384021847e-08,1.117451608678828e-07
2.908727567949954e-08,1.110499023572851e-07
2.872449199524534e-08,1.103551997848022e-07
2.836426319454259e-08,1.0966106098315e-07
2.800660200781304e-08,1.089674687915764e-07
2.765147887192028e-08,1.082744169444662e-07
2.729890288416854e-08,1.07581911706716e-07
2.694886713163192e-08,1.068899490797969e-07
2.660134417912597e-08,1.061985193976487e-07
2.62563533372678e-08,1.055076180639952e-07
2.591386165803303e-08,1.04817246640272e-07
2.557388285693236e-08,1.041273938610006e-07
2.523640304406499e-08,1.034380708395978e-07
2.490141397642221e-08,1.027492552359264e-07
2.456891399142235e-08,1.0206095461096e-07
2.423888147655898e-08,1.013731622143079e-07
2.391132426263135e-08,1.006858763868171e-07
2.358623829605191e-08,9.999908080733844e-08
2.326360406169529e-08,9.931279202607517e-08
2.294342342626604e-08,9.862699346916541e-08
2.262568849581625e-08,9.794168368655965e-08
2.231038800447146e-08,9.72568648066882e-08
2.199751845569362e-08,9.657251680210438e-08
2.168708431075594e-08,9.588865742328978e-08
2.137905328484877e-08,9.520525750075938e-08
2.107344906442705e-08,9.452234289903008e-08
2.077024976317483e-08,9.383989354641241e-08
2.046944366288001e-08,9.315791082726586e-08
2.017103567424278e-08,9.247637295454463e-08
1.987502387612317e-08,9.179530305336279e-08
1.958137622983348e-08,9.111468381971121e-08
1.929012218130711e-08,9.04345009575103e-08
1.900124035626121e-08,8.975478859373832e-08
1.871469894791731e-08,8.907550055469348e-08
1.843054617927067e-08,8.839664138174416e-08
1.814873747188392e-08,8.771823961444115e-08
1.786925787469158e-08,8.704024549393544e-08
1.759216360157704e-08,8.636267423860837e-08
1.731739082388884e-08,8.568557703459885e-08
1.704489917145038e-08,8.500886229804611e-08
1.677476950561837e-08,8.433252721143395e-08
1.650698891311987e-08,8.365664661527097e-08
1.624149513571545e-08,8.298119628619479e-08
1.597829758217266e-08,8.230611745360828e-08
1.571742449786374e-08,8.163144049134288e-08
1.545885477600408e-08,8.09571715606804e-08
1.520257245431172e-08,8.02833023298109e-08
1.494857570578182e-08,7.960982084174481e-08
1.46968618945481e-08,7.893671636419905e-08
1.444743789507586e-08,7.826400921623867e-08
1.420027254790447e-08,7.759167580751125e-08
1.395539107606299e-08,7.691972029036544e-08
1.371276957197723e-08,7.624814406268663e-08
1.347240176063718e-08,7.557693607126135e-08
1.323429508672065e-08,7.490609019413728e-08
1.299843951550751e-08,7.423561515264755e-08
1.276482172599774e-08,7.356549753325903e-08
1.253345529210842e-08,7.289573009395193e-08
1.230432241884983e-08,7.222632489697468e-08
1.20774112891588e-08,7.155726142627696e-08
1.185274034771627e-08,7.088855020949052e-08
1.163028759397348e-08,7.022018159052342e-08
1.141005267346324e-08,6.955215027513131e-08
1.119203647821734e-08,6.888445664134347e-08
1.097622986235666e-08,6.821709413002899e-08
1.076262047376109e-08,6.755006105707449e-08
1.055121871984695e-08,6.688335705203358e-08
1.034201332741717e-08,6.621696870402311e-08
1.013499900281736e-08,6.555090758639711e-08
9.930183052453798e-09,6.4885155201757e-08
9.727549385970863e-09,6.42197242000834e-08
9.527093601458187e-09,6.355459428545704e-08
9.328807132343874e-09,6.288977140430695e-08
9.132714002655794e-09,6.222525693974001e-08
8.938781661244738e-09,6.156103826281133e-08
8.747015419862791e-09,6.089711212397198e-08
8.55741046159621e-09,6.023348331123473e-08
8.369965456640538e-09,5.957013732842158e-08
8.184675586269383e-09,5.890708243115612e-08
8.001543559419473e-09,5.824431054880402e-08
7.820546620791236e-09,5.75818179829759e-08
7.641700857939139e-09,5.691959706400803e-08
7.464998741472115e-09,5.6257651938914e-08
7.290428149142516e-09,5.5595976730723e-08
7.117995728732573e-09,5.49345615309156e-08
6.947697666859302e-09,5.427341995261633e-08
6.77951984945844e-09,5.361252977328627e-08
6.613478911533707e-09,5.295190170107357e-08
6.44954489371441e-09,5.229152001642699e-08
6.287737688660797e-09,5.163139900767225e-08
6.12803865144128e-09,5.097150867280812e-08
5.970454541673545e-09,5.031187457495808e-08
5.814981888975517e-09,4.965247729308574e-08
5.661610206577865e-09,4.899331304037395e-08
5.510345256842341e-09,4.833438583901179e-08
5.361179337004636e-09,4.767568463220901e-08
5.214111873940234e-09,4.701721374998357e-08
5.069135858105061e-09,4.635896879431252e-08
4.926253389252289e-09,4.570094819814185e-08
4.78546362931693e-09,4.504313531891264e-08
4.646751242791617e-09,4.438554264503866e-08
4.510130382832873e-09,4.37281620927792e-08
4.375585128943153e-09,4.307098812109131e-08
4.243119908277163e-09,4.241403015713393e-08
4.112728678722522e-09,4.175724512225225e-08
3.98442043288964e-09,4.11006914963025e-08
3.85816683419971e-09,4.04443066301345e-08
3.733992181036904e-09,3.978812440409554e-08
3.611882721677115e-09,3.913213246029834e-08
3.491833814239185e-09,3.847632389492219e-08
3.37384871934087e-09,3.782069693145819e-08
3.257925280419767e-09,3.716525283585946e-08
3.144050617285783e-09,3.650998517929109e-08
3.032238805057449e-09,3.585488325189576e-08
2.922474780310048e-09,3.519996206117533e-08
2.814762789204498e-09,3.454519975797501e-08
2.709101465636746e-09,3.38906090615923e-08
2.60548203928874e-09,3.323616998778131e-08
2.503913237113833e-09,3.258189518907584e-08
2.404384735325385e-09,3.192776558128927e-08
2.306896244194082e-09,3.127379074382158e-08
2.211445225289236e-09,3.061997165068255e-08
2.118032143127104e-09,2.996629027055634e-08
2.026654988127101e-09,2.931275522467938e-08
1.937310579661875e-09,2.865935272796317e-08
1.849998353246646e-09,2.800608879341052e-08
1.764716525592459e-09,2.735295685039775e-08
1.68146292177959e-09,2.669995350470885e-08
1.600236039530733e-09,2.604707484213299e-08
1.521035903416621e-09,2.539432620398582e-08
1.443861078278836e-09,2.474169555233526e-08
1.368707792167857e-09,2.408917181889802e-08
1.295574351373543e-09,2.343677688533774e-08
1.224460479258322e-09,2.278448025579087e-08
1.155366451856678e-09,2.21322949112785e-08
1.0882908856521e-09,2.148021738438466e-08
1.023226367866245e-09,2.082823827946499e-08
9.601809163571357e-10,2.017635546886421e-08
8.991445851622626e-10,1.952456872811519e-08
8.401241658731115e-10,1.887287587591075e-08
7.83112612734102e-10,1.822126941352409e-08
7.281099195517293e-10,1.756975573793693e-08
6.751202202262465e-10,1.691832213226078e-08
6.241379722619379e-10,1.626696078659689e-08
5.751554786907406e-10,1.56156813314507e-08
5.281871164671426e-10,1.496447615742886e-08
4.832252948477889e-10,1.431334352773353e-08
4.402618246368301e-10,1.366227740721853e-08
3.993023230857221e-10,1.301127295923849e-08
3.603513026710116e-10,1.23603337250552e-08
3.234000386822915e-10,1.170944755732004e-08
2.884516647891008e-10,1.105861994284054e-08
2.554955962508904e-10,1.040784136082153e-08
2.245468861848329e-10,9.757115234870238e-09
1.955986210673555e-10,9.106436895500698e-09
1.686460266141915e-10,8.455796028433368e-09
1.43690031119241e-10,7.805196523514595e-09
1.207347607307119e-10,7.154632972986193e-09
9.977955224213519e-11,6.504109802190429e-09
8.08229759161061e-11,5.853605466691825e-09
6.386054293879007e-11,5.203132342873325e-09
4.888547010771516e-11,4.55268860048816e-09
3.591536703456688e-11,3.902269046450176e-09
2.494262652322221e-11,3.251861841664671e-09
1.596907632170352e-11,2.601468861645551e-09
8.966527065105978e-12,1.951092553878846e-09
4.007461029686965e-12,1.300728053044153e-09
1.023181539494544e-12,6.50363929377562e-10
0,0
1.023181539494544e-12,-6.50363929377562e-10
4.007461029686965e-12,-1.300728053044153e-09
8.966527065105978e-12,-1.951092553878846e-09
1.596907632170352e-11,-2.601468861645551e-09
2.494262652322221e-11,-3.251861841664671e-09
3.591536703456688e-11,-3.902269046450176e-09
4.888547010771516e-11,-4.55268860048816e-09
6.386054293879007e-11,-5.203132342873325e-09
8.08229759161061e-11,-5.853605466691825e-09
9.977955224213519e-11,-6.504109802190429e-09
1.207347607307119e-10,-7.154632972986193e-09
1.43690031119241e-10,-7.805196523514595e-09
1.686460266141915e-10,-8.455796028433368e-09
1.955986210673555e-10,-9.106436895500698e-09
2.245468861848329e-10,-9.757115234870238e-09
2.554955962508904e-10,-1.040784136082153e-08
2.884516647891008e-10,-1.105861994284054e-08
3.234000386822915e-10,-1.170944755732004e-08
3.603513026710116e-10,-1.23603337250552e-08
3.993023230857221e-10,-1.301127295923849e-08
4.402618246368301e-10,-1.366227740721853e-08
4.832252948477889e-10,-1.431334352773353e-08
5.281871164671426e-10,-1.496447615742886e-08
5.751554786907406e-10,-1.56156813314507e-08
6.241379722619379e-10,-1.626696078659689e-08
6.751202202262465e-10,-1.691832213226078e-08
7.281099195517293e-10,-1.756975573793693e-08
7.83112612734102e-10,-1.822126941352409e-08
8.401241658731115e-10,-1.887287587591075e-08
8.991445851622626e-10,-1.952456872811519e-08
9.601809163571357e-10,-2.017635546886421e-08
1.023226367866245e-09,-2.082823827946499e-08
1.0882908856521e-09,-2.148021738438466e-08
1.155366451856678e-09,-2.21322949112785e-08
1.224460479258322e-09,-2.278448025579087e-08
1.295574351373543e-09,-2.343677688533774e-08
1.368707792167857e-09,-2.408917181889802e-08
1.443861078278836e-09,-2.474169555233526e-08
1.521035903416621e-09,-2.539432620398582e-08
1.600236039530733e-09,-2.604707484213299e-08
1.68146292177959e-09,-2.669995350470885e-08
1.764716525592459e-09,-2.735295685039775e-08
1.849998353246646e-09,-2.800608879341052e-08
1.937310579661875e-09,-2.865935272796317e-08
2.026654988127101e-09,-2.931275522467938e-08
2.118032143127104e-09,-2.996629027055634e-08
2.211445225289236e-09,-3.061997165068255e-08
2.306896244194082e-09,-3.127379074382158e-08
2.404384735325385e-09,-3.192776558128927e-08
2.503913237113833e-09,-3.258189518907584e-08
2.60548203928874e-09,-3.323616998778131e-08
2.709101465636746e-09,-3.38906090615923e-08
2.814762789204498e-09,-3.454519975797501e-08
2.922474780310048e-09,-3.519996206117533e-08
3.032238805057449e-09,-3.585488325189576e-08
3.144050617285783e-09,-3.650998517929109e-08
3.257925280419767e-09,-3.716525283585946e-08
3.37384871934087e-09,-3.782069693145819e-08
3.491833814239185e-09,-3.847632389492219e-08
3.611882721677115e-09,-3.913213246029834e-08
3.733992181036904e-09,-3.978812440409554e-08
3.85816683419971e-09,-4.04443066301345e-08
3.98442043288964e-09,-4.11006914963025e-08
4.112728678722522e-09,-4.175724512225225e-08
4.243119908277163e-09,-4.241403015713393e-08
4.375585128943153e-09,-4.307098812109131e-08
4.510130382832873e-09,-4.37281620927792e-08
4.646751242791617e-09,-4.438554264503866e-08
4.78546362931693e-09,-4.504313531891264e-08
4.926253389252289e-09,-4.570094819814185e-08
5.069135858105061e-09,-4.635896879431252e-08
5.214111873940234e-09,-4.701721374998357e-08
5.361179337004636e-09,-4.767568463220901e-08
5.510345256842341e-09,-4.833438583901179e-08
5.661610206577865e-09,-4.899331304037395e-08
5.814981888975517e-09,-4.965247729308574e-08
5.970454541673545e-09,-5.031187457495808e-08
6.12803865144128e-09,-5.097150867280812e-08
6.287737688660797e-09,-5.163139900767225e-08
6.44954489371441e-09,-5.229152001642699e-08
6.613478911533707e-09,-5.295190170107357e-08
6.77951984945844e-09,-5.361252977328627e-08
6.947697666859302e-09,-5.427341995261633e-08
7.117995728732573e-09,-5.49345615309156e-08
7.290428149142516e-09,-5.5595976730723e-08
7.464998741472115e-09,-5.6257651938914e-08
7.641700857939139e-09,-5.691959706400803e-08
7.820546620791236e-09,-5.75818179829759e-08
8.001543559419473e-09,-5.824431054880402e-08
8.184675586269383e-09,-5.890708243115612e-08
8.369965456640538e-09,-5.957013732842158e-08
8.55741046159621e-09,-6.023348331123473e-08
8.747015419862791e-09,-6.089711212397198e-08
8.938781661244738e-09,-6.156103826281133e-08
9.132714002655794e-09,-6.222525693974001e-08
9.328807132343874e-09,-6.288977140430695e-08
9.527093601458187e-09,-6.355459428545704e-08
9.727549385970863e-09,-6.42197242000834e-08
9.930183052453798e-09,-6.4885155201757e-08
1.013499900281736e-08,-6.555090758639711e-08
1.034201332741717e-08,-6.621696870402311e-08
1.055121871984695e-08,-6.688335705203358e-08
1.076262047376109e-08,-6.755006105707449e-08
1.097622986235666e-08,-6.821709413002899e-08
1.119203647821734e-08,-6.888445664134347e-08
1.141005267346324e-08,-6.955215027513131e-08
1.163028759397348e-08,-7.022018159052342e-08
1.185274034771627e-08,-7.088855020949052e-08
1.20774112891588e-08,-7.155726142627696e-08
1.230432241884983e-08,-7.222632489697468e-08
1.253345529210842e-08,-7.289573009395193e-08
1.276482172599774e-08,-7.356549753325903e-08
1.299843951550751e-08,-7.423561515264755e-08
1.323429508672065e-08,-7.490609019413728e-08
1.347240176063718e-08,-7.557693607126135e-08
1.371276957197723e-08,-7.624814406268663e-08
1.395539107606299e-08,-7.691972029036544e-08
1.420027254790447e-08,-7.759167580751125e-08
1.444743789507586e-08,-7.826400921623867e-08
1.46968618945481e-08,-7.893671636419905e-08
1.494857570578182e-08,-7.960982084174481e-08
1.520257245431172e-08,-8.02833023298109e-08
1.545885477600408e-08,-8.09571715606804e-08
1.571742449786374e-08,-8.163144049134288e-08
1.597829758217266e-08,-8.230611745360828e-08
1.624149513571545e-08,-8.298119628619479e-08
1.650698891311987e-08,-8.365664661527097e-08
1.677476950561837e-08,-8.433252721143395e-08
1.704489917145038e-08,-8.500886229804611e-08
1.731739082388884e-08,-8.568557703459885e-08
1.759216360157704e-08,-8.636267423860837e-08
1.786925787469158e-08,-8.704024549393544e-08
1.814873747188392e-08,-8.771823961444115e-08
1.843054617927067e-08,-8.839664138174416e-08
1.871469894791731e-08,-8.907550055469348e-08
1.900124035626121e-08,-8.975478859373832e-08
1.929012218130711e-08,-9.04345009575103e-08
1.958137622983348e-08,-9.111468381971121e-08
1.987502387612317e-08,-9.179530305336279e-08
2.017103567424278e-08,-9.247637295454463e-08
2.046944366288001e-08,-9.315791082726586e-08
2.077024976317483e-08,-9.383989354641241e-08
2.107344906442705e-08,-9.452234289903008e-08
2.137905328484877e-08,-9.520525750075938e-08
2.168708431075594e-08,-9.588865742328978e-08
2.199751845569362e-08,-9.657251680210438e-08
2.231038800447146e-08,-9.72568648066882e-08
2.262568849581625e-08,-9.794168368655965e-08
2.294342342626604e-08,-9.862699346916541e-08
2.326360406169529e-08,-9.931279202607517e-08
2.358623829605191e-08,-9.999908080733844e-08
2.391132426263135e-08,-1.006858763868171e-07
2.423888147655898e-08,-1.013731622143079e-07
2.456891399142235e-08,-1.0206095461096e-07
2.490141397642221e-08,-1.027492552359264e-07
2.523640304406499e-08,-1.034380708395978e-07
2.557388285693236e-08,-1.041273938610006e-07
2.591386165803303e-08,-1.04817246640272e-07
2.62563533372678e-08,-1.055076180639952e-07
2.660134417912597e-08,-1.061985193976487e-07
2.694886713163192e-08,-1.068899490797969e-07
2.729890288416854e-08,-1.07581911706716e-07
2.765147887192028e-08,-1.082744169444662e-07
2.800660200781304e-08,-1.089674687915764e-07
2.836426319454259e-08,-1.0966106098315e-07
2.872449199524534e-08,-1.103551997848022e-07
2.908727567949954e-08,-1.110499023572851e-07
2.945263384021847e-08,-1.117451608678828e-07
2.982057423380947e-08,-1.124409789445118e-07
3.019109106794255e-08,-1.131373634269173e-07
3.056420788176558e-08,-1.138343217748857e-07
3.093992916669237e-08,-1.14531852003326e-07
3.13182542236336e-08,-1.152299606444321e-07
3.16991980153385e-08,-1.159286521963582e-07
3.208277422259736e-08,-1.166279363557396e-07
3.246897090568055e-08,-1.173277938423141e-07
3.285782116985973e-08,-1.18028263888823e-07
3.324931486214847e-08,-1.187293210952196e-07
3.364346949616052e-08,-1.194309865121005e-07
3.404028974232194e-08,-1.201332579722149e-07
3.443978706744818e-08,-1.208361385242656e-07
3.484196003467359e-08,-1.215396353633139e-07
3.524683142031264e-08,-1.222437470975831e-07
3.56544033796837e-08,-1.229484856666889e-07
3.606467849831321e-08,-1.236538492135381e-07
3.647767632907749e-08,-1.243598508070292e-07
3.689339576868673e-08,-1.250664810933766e-07
3.731185164077472e-08,-1.257737503342098e-07
3.773305322111381e-08,-1.264816680847414e-07
3.815700808155299e-08,-1.271902341546776e-07
3.858372110683348e-08,-1.278994556510215e-07
3.901320214953287e-08,-1.286093220412114e-07
3.944547612613262e-08,-1.29319860656068e-07
3.988053564103246e-08,-1.300310550605401e-07
4.031839553590854e-08,-1.307429263568047e-07
4.075905964670591e-08,-1.314554692274136e-07
4.12025413286468e-08,-1.321686876927152e-07
4.164884980197631e-08,-1.328825939673868e-07
4.20979979522203e-08,-1.335971802475098e-07
4.254999442124452e-08,-1.343124647616826e-07
4.300483870646275e-08,-1.350284360523547e-07
4.346256230897768e-08,-1.357451205205558e-07
4.392314967801554e-08,-1.364624993034862e-07
4.438663011274161e-08,-1.371805888670117e-07
4.485300789006702e-08,-1.378993893312437e-07
4.532228958921621e-08,-1.386189106700217e-07
4.579448874202237e-08,-1.393391539192083e-07
4.626961641703486e-08,-1.400601246370285e-07
4.674767743018936e-08,-1.407818244346856e-07
4.72286916299177e-08,-1.41504260980152e-07
4.771266525287287e-08,-1.422274353093427e-07
4.81996033004705e-08,-1.429513593562312e-07
4.868952219060312e-08,-1.436760237070134e-07
4.918243355955696e-08,-1.444014523894767e-07
4.967834240937793e-08,-1.451276290211941e-07
5.017726816839108e-08,-1.458545801741808e-07
5.067921729019697e-08,-1.46582288430442e-07
5.118420332323964e-08,-1.473107753017993e-07
5.169223155911369e-08,-1.480400359957972e-07
5.220331972803877e-08,-1.487700788243964e-07
5.271747678354795e-08,-1.495009076530096e-07
5.323471076558384e-08,-1.502325307487609e-07
5.375503921802022e-08,-1.509649414467115e-07
5.427847719082658e-08,-1.516981633831088e-07
5.480501687968985e-08,-1.524321811591484e-07
5.533469265814892e-08,-1.531670193444278e-07
5.586750250659577e-08,-1.539026651549847e-07
5.64034646783148e-08,-1.546391326434035e-07
5.69425901180233e-08,-1.553764249230531e-07
5.748489565768538e-08,-1.56114546883213e-07
5.803038320671528e-08,-1.568534988568627e-07
5.857907044564987e-08,-1.57593294306941e-07
5.913097615263647e-08,-1.583339358671011e-07
5.968609280025268e-08,-1.590754203169458e-07
6.02444604966414e-08,-1.598177639160078e-07
6.080607209335234e-08,-1.605609650028339e-07
6.137094627866086e-08,-1.613050301962453e-07
6.193910238666594e-08,-1.620499603900957e-07
6.251054491341985e-08,-1.62795769805269e-07
6.308528273099881e-08,-1.63542455089921e-07
